filename,label
weap\A0250662J_20220904_carrying_5966_360.png,1
weap\A0254360L_20220904_carry_0011_80.png,1
weap\A0254360L_20220904_threat_0003_220.png,1
weap\A0260691A_20220904_carrying_9019_260.png,1
weap\A0260691A_20220904_carrying_9019_300.png,1
weap\A0260691A_20220904_carrying_9019_320.png,1
weap\A0260847X_20220830_threat_0004_80.png,1
weap\A0260847X_20220830_threat_0005_360.png,1
weap\A0260847X_20220830_threat_0006_280.png,1
weap\A0261367B_20220902_carrying_3241_220.png,1
weap\A0261367B_20220902_threat_8953_120.png,1
weap\A0261367B_20220902_threat_9012_180.png,1
weap\carry4(TAN YING HUI)_100.png,1
weap\carry5(Wu Yuhao)_220.png,1
weap\carrying 6_100.png,1
weap\carrying 6_120.png,1
weap\carrying3(ANTHONY LIE)_1000.png,1
weap\carrying3(ANTHONY LIE)_1020.png,1
weap\carrying3(ANTHONY LIE)_1080.png,1
weap\carrying3(ANTHONY LIE)_1100.png,1
weap\carrying3(ANTHONY LIE)_1120.png,1
weap\carrying3(ANTHONY LIE)_580.png,1
weap\carrying3(ANTHONY LIE)_640.png,1
weap\carrying3(ANTHONY LIE)_660.png,1
weap\carrying3(ANTHONY LIE)_680.png,1
weap\carrying3(ANTHONY LIE)_700.png,1
weap\carrying3(ANTHONY LIE)_740.png,1
weap\carrying3(ANTHONY LIE)_760(1).png,1
weap\carrying3(ANTHONY LIE)_760.png,1
weap\carrying3(ANTHONY LIE)_800(1).png,1
weap\carrying3(ANTHONY LIE)_800.png,1
weap\carrying3(ANTHONY LIE)_820(1).png,1
weap\carrying3(ANTHONY LIE)_820.png,1
weap\carrying3(ANTHONY LIE)_840(1).png,1
weap\carrying3(ANTHONY LIE)_840.png,1
weap\carrying3(ANTHONY LIE)_880(1).png,1
weap\carrying3(ANTHONY LIE)_880.png,1
weap\carrying3(ANTHONY LIE)_920(1).png,1
weap\carrying3(ANTHONY LIE)_920.png,1
weap\carrying3(ANTHONY LIE)_960(1).png,1
weap\carrying3(ANTHONY LIE)_960.png,1
weap\carrying3(ANTHONY LIE)_980(1).png,1
weap\carrying3(ANTHONY LIE)_980.png,1
weap\carrying4(ANTHONY LIE)_100(1).png,1
weap\carrying4(ANTHONY LIE)_100.png,1
weap\carrying4(ANTHONY LIE)_120(1).png,1
weap\carrying4(ANTHONY LIE)_120.png,1
weap\carrying4(ANTHONY LIE)_140.png,1
weap\carrying4(ANTHONY LIE)_160.png,1
weap\carrying4(ANTHONY LIE)_180.png,1
weap\carrying4(ANTHONY LIE)_200.png,1
weap\carrying4(ANTHONY LIE)_220.png,1
weap\carrying4(ANTHONY LIE)_80.png,1
weap\carrying4(Hoeymork Haavar)_100.png,1
weap\carrying4(Hoeymork Haavar)_160.png,1
