image,label
norm\A0227648U_normal_2222_80.png,0
norm\A0227648U_normal_4444_180.png,0
norm\A0227648U_normal_4444_200.png,0
norm\A0227648U_normal_5555_140.png,0
norm\A0227648U_normal_5555_180.png,0
norm\A0227648U_normal_5555_200.png,0
norm\A0227648U_normal_5555_220.png,0
norm\A0227648U_normal_5555_260.png,0
norm\A0227648U_normal_5555_80.png,0
norm\A0242121B_20220904_normal_0006_120.png,0
norm\A0242121B_20220904_normal_0006_160.png,0
norm\A0250662J_20220904_normal_2475_320.png,0
norm\A0250662J_20220904_normal_2480_560.png,0
norm\A0250662J_20220904_normal_2480_580.png,0
norm\A0250662J_20220904_normal_2480_600.png,0
norm\A0250662J_20220904_normal_2480_620.png,0
norm\A0250662J_20220904_normal_2480_640.png,0
norm\A0250662J_20220904_normal_2480_660.png,0
norm\A0250662J_20220904_normal_2480_680.png,0
norm\A0250662J_20220904_normal_2480_700.png,0
norm\A0250662J_20220904_normal_2480_720.png,0
norm\A0254360L_20220904_normal_0021_100.png,0
norm\A0254360L_20220904_normal_0021_120.png,0
norm\A0254360L_20220904_normal_0021_140.png,0
norm\A0254360L_20220904_normal_0021_160.png,0
norm\A0254360L_20220904_normal_0021_180.png,0
norm\A0254360L_20220904_normal_0021_200.png,0
norm\A0254360L_20220904_normal_0021_220.png,0
norm\A0254360L_20220904_normal_0021_240.png,0
norm\A0254360L_20220904_normal_0021_260.png,0
norm\A0254360L_20220904_normal_0021_280.png,0
norm\A0254360L_20220904_normal_0021_300.png,0
norm\A0254360L_20220904_normal_0021_320.png,0
norm\A0254360L_20220904_normal_0021_340.png,0
norm\A0254360L_20220904_normal_0021_360.png,0
norm\A0254360L_20220904_normal_0021_380.png,0
norm\A0254360L_20220904_normal_0021_400.png,0
norm\A0254360L_20220904_normal_0021_80.png,0
norm\A0254360L_20220904_normal_0022_100.png,0
norm\A0254360L_20220904_normal_0022_120.png,0
norm\A0254360L_20220904_normal_0022_140.png,0
norm\A0254360L_20220904_normal_0022_160.png,0
norm\A0254360L_20220904_normal_0022_180.png,0
norm\A0254360L_20220904_normal_0022_200.png,0
norm\A0254360L_20220904_normal_0022_220.png,0
norm\A0254360L_20220904_normal_0022_240.png,0
norm\A0254360L_20220904_normal_0022_80.png,0
norm\A0254360L_20220904_normal_0023_100.png,0
norm\A0254360L_20220904_normal_0023_120.png,0
norm\A0254360L_20220904_normal_0023_140.png,0
norm\A0254360L_20220904_normal_0023_160.png,0
norm\A0254360L_20220904_normal_0023_180.png,0
norm\A0254360L_20220904_normal_0023_200.png,0
norm\A0254360L_20220904_normal_0023_220.png,0
norm\A0254360L_20220904_normal_0023_240.png,0
norm\A0254360L_20220904_normal_0023_260.png,0
norm\A0254360L_20220904_normal_0023_280.png,0
